ID,Pred
2019_1101_1113,0.16712989
2019_1101_1120,0.048481517
2019_1101_1124,0.1454868
2019_1101_1125,0.17902862
2019_1101_1133,0.5495222
2019_1101_1138,0.07074333
2019_1101_1153,0.16366683
2019_1101_1159,0.46244654
2019_1101_1181,0.04703806
2019_1101_1192,0.7167724
2019_1101_1196,0.089458875
2019_1101_1199,0.05413615
2019_1101_1205,0.59545016
2019_1101_1209,0.36229566
2019_1101_1211,0.045781825
2019_1101_1222,0.035561908
2019_1101_1233,0.6619118
2019_1101_1234,0.21146578
2019_1101_1235,0.08405255
2019_1101_1242,0.05542252
2019_1101_1243,0.083469756
2019_1101_1246,0.08496575
2019_1101_1251,0.122138105
2019_1101_1257,0.15175915
2019_1101_1261,0.05196948
2019_1101_1266,0.17765719
2019_1101_1268,0.14318156
2019_1101_1276,0.06020389
2019_1101_1277,0.08385173
2019_1101_1278,0.17120513
2019_1101_1279,0.10477172
2019_1101_1280,0.0939481
2019_1101_1285,0.44257692
2019_1101_1293,0.12860888
2019_1101_1295,0.6621305
2019_1101_1297,0.38789248
2019_1101_1300,0.9501188
2019_1101_1305,0.19033024
2019_1101_1308,0.18996081
2019_1101_1314,0.049824987
2019_1101_1318,0.3686376
2019_1101_1326,0.095575266
2019_1101_1328,0.12533307
2019_1101_1330,0.3634951
2019_1101_1332,0.08096701
2019_1101_1341,0.73833025
2019_1101_1345,0.06757341
2019_1101_1371,0.16378199
2019_1101_1385,0.22757092
2019_1101_1387,0.2874049
2019_1101_1388,0.1082592
2019_1101_1393,0.090959154
2019_1101_1396,0.11681843
2019_1101_1397,0.08764075
2019_1101_1403,0.050846856
2019_1101_1414,0.19327371
2019_1101_1416,0.18383864
2019_1101_1429,0.20302565
2019_1101_1433,0.12582824
2019_1101_1436,0.30519316
2019_1101_1437,0.1498604
2019_1101_1438,0.063247584
2019_1101_1439,0.07796631
2019_1101_1449,0.11208016
2019_1101_1458,0.057998102
2019_1101_1459,0.0617451
2019_1101_1463,0.34538713
2019_1113_1120,0.09010488
2019_1113_1124,0.29323316
2019_1113_1125,0.6025739
2019_1113_1133,0.86491126
2019_1113_1138,0.2566864
2019_1113_1153,0.22966835
2019_1113_1159,0.7491767
2019_1113_1181,0.03249251
2019_1113_1192,0.8872528
2019_1113_1196,0.22045398
2019_1113_1199,0.12321478
2019_1113_1205,0.87847453
2019_1113_1209,0.6891881
2019_1113_1211,0.05042918
2019_1113_1222,0.07584895
2019_1113_1233,0.90112084
2019_1113_1234,0.44230235
2019_1113_1235,0.15838705
2019_1113_1242,0.12791687
2019_1113_1243,0.21697378
2019_1113_1246,0.09267643
2019_1113_1251,0.64270806
2019_1113_1257,0.20745502
2019_1113_1261,0.25264594
2019_1113_1266,0.34768322
2019_1113_1268,0.21546409
2019_1113_1276,0.08684537
2019_1113_1277,0.05421643
2019_1113_1278,0.32592645
2019_1113_1279,0.378089
2019_1113_1280,0.26445648
2019_1113_1285,0.82729757
2019_1113_1293,0.6016227
2019_1113_1295,0.90168625
2019_1113_1297,0.7945551
2019_1113_1300,0.9619254
2019_1113_1305,0.3221437
2019_1113_1308,0.53023994
2019_1113_1314,0.10350188
2019_1113_1318,0.69102615
2019_1113_1326,0.28646582
2019_1113_1328,0.22828698
2019_1113_1330,0.7424209
2019_1113_1332,0.20612098
2019_1113_1341,0.85275316
2019_1113_1345,0.0869343
2019_1113_1371,0.40106848
2019_1113_1385,0.6155594
2019_1113_1387,0.6496563
2019_1113_1388,0.26895294
2019_1113_1393,0.3103553
2019_1113_1396,0.5912181
2019_1113_1397,0.14715348
2019_1113_1403,0.069645375
2019_1113_1414,0.6188013
2019_1113_1416,0.3697415
2019_1113_1429,0.51955116
2019_1113_1433,0.43782565
2019_1113_1436,0.61865366
2019_1113_1437,0.4176009
2019_1113_1438,0.03501606
2019_1113_1439,0.13702112
2019_1113_1449,0.3552203
2019_1113_1458,0.14771856
2019_1113_1459,0.16913584
2019_1113_1463,0.65530735
2019_1120_1124,0.8709365
2019_1120_1125,0.9035181
2019_1120_1133,0.97250485
2019_1120_1138,0.7697953
2019_1120_1153,0.8482581
2019_1120_1159,0.96497613
2019_1120_1181,0.33400425
2019_1120_1192,0.971798
2019_1120_1196,0.69483155
2019_1120_1199,0.5927367
2019_1120_1205,0.96929145
2019_1120_1209,0.9564849
2019_1120_1211,0.37024722
2019_1120_1222,0.704657
2019_1120_1233,0.9727903
2019_1120_1234,0.8637241
2019_1120_1235,0.65903544
2019_1120_1242,0.64419997
2019_1120_1243,0.640357
2019_1120_1246,0.51278365
2019_1120_1251,0.92522335
2019_1120_1257,0.7543496
2019_1120_1261,0.76471853
2019_1120_1266,0.9110741
2019_1120_1268,0.7115334
2019_1120_1276,0.47453094
2019_1120_1277,0.407732
2019_1120_1278,0.89640814
2019_1120_1279,0.9273704
2019_1120_1280,0.7126145
2019_1120_1285,0.9644917
2019_1120_1293,0.92876947
2019_1120_1295,0.9633389
2019_1120_1297,0.96794766
2019_1120_1300,0.9703976
2019_1120_1305,0.8867542
2019_1120_1308,0.92125267
2019_1120_1314,0.45030898
2019_1120_1318,0.965732
2019_1120_1326,0.86403304
2019_1120_1328,0.8096769
2019_1120_1330,0.9419983
2019_1120_1332,0.71591425
2019_1120_1341,0.9658442
2019_1120_1345,0.41840953
2019_1120_1371,0.9040275
2019_1120_1385,0.9515042
2019_1120_1387,0.95181227
2019_1120_1388,0.77894455
2019_1120_1393,0.9278597
2019_1120_1396,0.8919134
2019_1120_1397,0.6810047
2019_1120_1403,0.4554169
2019_1120_1414,0.90589386
2019_1120_1416,0.8721388
2019_1120_1429,0.95179737
2019_1120_1433,0.90952045
2019_1120_1436,0.9323451
2019_1120_1437,0.84103006
2019_1120_1438,0.3245622
2019_1120_1439,0.6703161
2019_1120_1449,0.8155659
2019_1120_1458,0.67771477
2019_1120_1459,0.7602145
2019_1120_1463,0.9464787
2019_1124_1125,0.7435375
2019_1124_1133,0.90812576
2019_1124_1138,0.4928103
2019_1124_1153,0.6278182
2019_1124_1159,0.9120323
2019_1124_1181,0.09411281
2019_1124_1192,0.9520156
2019_1124_1196,0.34310177
2019_1124_1199,0.43881157
2019_1124_1205,0.9331123
2019_1124_1209,0.8263773
2019_1124_1211,0.111094326
2019_1124_1222,0.3460688
2019_1124_1233,0.95769745
2019_1124_1234,0.63842344
2019_1124_1235,0.2647048
2019_1124_1242,0.348892
2019_1124_1243,0.44565278
2019_1124_1246,0.16206962
2019_1124_1251,0.75467175
2019_1124_1257,0.51394016
2019_1124_1261,0.5827088
2019_1124_1266,0.6744179
2019_1124_1268,0.39814648
2019_1124_1276,0.121712014
2019_1124_1277,0.17794214
2019_1124_1278,0.55051064
2019_1124_1279,0.60484445
2019_1124_1280,0.46731454
2019_1124_1285,0.9282917
2019_1124_1293,0.6676584
2019_1124_1295,0.9468534
2019_1124_1297,0.8957315
2019_1124_1300,0.9703976
2019_1124_1305,0.54137564
2019_1124_1308,0.7477709
2019_1124_1314,0.14801762
2019_1124_1318,0.8382845
2019_1124_1326,0.5553241
2019_1124_1328,0.40888602
2019_1124_1330,0.81379354
2019_1124_1332,0.44810006
2019_1124_1341,0.94742256
2019_1124_1345,0.16848682
2019_1124_1371,0.6534594
2019_1124_1385,0.8009367
2019_1124_1387,0.8316839
2019_1124_1388,0.485446
2019_1124_1393,0.5419258
2019_1124_1396,0.7917148
2019_1124_1397,0.28778195
2019_1124_1403,0.13117805
2019_1124_1414,0.82699245
2019_1124_1416,0.65808594
2019_1124_1429,0.6962428
2019_1124_1433,0.6317623
2019_1124_1436,0.8438777
2019_1124_1437,0.5917052
2019_1124_1438,0.07710731
2019_1124_1439,0.44990826
2019_1124_1449,0.5440159
2019_1124_1458,0.29647183
2019_1124_1459,0.46205497
2019_1124_1463,0.85772353
2019_1125_1133,0.839907
2019_1125_1138,0.36165196
2019_1125_1153,0.3731997
2019_1125_1159,0.8342225
2019_1125_1181,0.10245803
2019_1125_1192,0.9238098
2019_1125_1196,0.26304752
2019_1125_1199,0.21364124
2019_1125_1205,0.8709415
2019_1125_1209,0.8221504
2019_1125_1211,0.04937484
2019_1125_1222,0.15800512
2019_1125_1233,0.9077004
2019_1125_1234,0.3767089
2019_1125_1235,0.24499786
2019_1125_1242,0.2615614
2019_1125_1243,0.3270663
2019_1125_1246,0.09699342
2019_1125_1251,0.456713
2019_1125_1257,0.3435833
2019_1125_1261,0.29595834
2019_1125_1266,0.46756062
2019_1125_1268,0.41324714
2019_1125_1276,0.083943635
2019_1125_1277,0.12144349
2019_1125_1278,0.48056245
2019_1125_1279,0.45928395
2019_1125_1280,0.30068302
2019_1125_1285,0.8393744
2019_1125_1293,0.5633372
2019_1125_1295,0.9466345
2019_1125_1297,0.8099905
2019_1125_1300,0.9570504
2019_1125_1305,0.4878819
2019_1125_1308,0.5462134
2019_1125_1314,0.10489594
2019_1125_1318,0.7885094
2019_1125_1326,0.36790603
2019_1125_1328,0.25409016
2019_1125_1330,0.7481314
2019_1125_1332,0.3721909
2019_1125_1341,0.9278528
2019_1125_1345,0.11521703
2019_1125_1371,0.41266415
